Ime,Prezime,Starost,NapustioFirmu,PoslovnaPutovanja,DnevnaPrimanja,Tim,KModKuceDoPosla,NivoStrucneSpreme,ObrazovniProfil,ZadovoljstvoFirmom,Pol,Satnica,Zalaganje,NivoOdgovornosti,RadnoMesto,ZadovoljstvoRadnimMestom,BracniStatus,MesecnaPrimanja,PrethodnihPoslova,DostaPrekovremeNegRada,ProcenatPovecanjaPlate,OcenaRezultataRada,OdnosSaMenadzerom,UdeoUVlasnistvu,GodineStaza,BrojObukaProsleGodine,WorkLifeBalans,GodineUKompaniji,GodineNaTrenutnomPoslu,GodineOdUnapredjenja,GodineKodTrenutnogMenadzera
Veljko,Divljaković,37,Ne,Retko,1115,Razvoj,1,Master,Prirodne Nauke,Nisko,Muski,51,Srednje,Nizi Menadzer,Manufacturing Director,Visoko,Razveden(a),5993,1,Ne,18,3,Dobar,1,7,2,Odlican,7,5,0,7
Balša,Đedović,32,Ne,Retko,427,Razvoj,1,Fakultet,Medicina,Nisko,Muski,33,Visoko,Nizi Menadzer,Manufacturing Director,Veoma Visoko,U braku,6162,1,Da,22,4,Korektan,1,9,3,Dobar,9,8,7,8
Jasmin,Regoje,36,Ne,Cesto,1195,Razvoj,11,Fakultet,Prirodne Nauke,Srednje,Muski,95,Srednje,Nizi Menadzer,Manufacturing Director,Srednje,Neozenjen-Neudata,6499,1,Ne,13,3,Dobar,0,6,3,Dobar,6,5,0,3
Ignjat,Rakulj,45,Ne,Retko,1339,Razvoj,7,Fakultet,Prirodne Nauke,Srednje,Muski,59,Visoko,Direktor,Research Scientist,Nisko,Razveden(a),9724,2,Ne,17,3,Dobar,1,25,2,Dobar,1,0,0,0
Daris,Drobnjaković,35,Ne,Cesto,664,Razvoj,1,Fakultet,Medicina,Srednje,Muski,79,Visoko,Izvrsilac,Research Scientist,Nisko,U braku,2194,4,Ne,13,3,Odlican,1,5,2,Srednji,3,2,1,2
Matea,Andrejić,36,Da,Retko,318,Razvoj,9,Fakultet,Medicina,Jako Visoko,Muski,79,Srednje,Izvrsilac,Research Scientist,Visoko,U braku,3388,0,Da,17,3,Los,1,2,0,Srednji,1,0,0,0
Mateja,Gligurić,29,Ne,Retko,1328,Razvoj,2,Fakultet,Prirodne Nauke,Visoko,Muski,76,Visoko,Izvrsilac,Research Scientist,Srednje,U braku,2703,0,Ne,23,4,Odlican,1,6,3,Dobar,5,4,0,4
Oleg,Mićević,31,Ne,Retko,1082,Razvoj,1,Master,Medicina,Visoko,Muski,87,Visoko,Izvrsilac,Research Scientist,Srednje,Neozenjen-Neudata,2501,1,Ne,17,3,Korektan,0,1,4,Dobar,1,1,1,0
Dejan,Radotić,32,Ne,Retko,548,Razvoj,1,Fakultet,Prirodne Nauke,Srednje,Muski,66,Visoko,Nizi Menadzer,Research Scientist,Srednje,U braku,6220,1,Ne,17,3,Korektan,2,10,3,Dobar,10,4,0,9
Mihajlo,Miljanović,35,Ne,Retko,776,Prodaja,1,Master,Marketing,Visoko,Muski,32,Srednje,Nizi Menadzer,Sales Executive,Nisko,Neozenjen-Neudata,4312,0,Ne,14,3,Korektan,0,16,2,Dobar,15,13,2,8
Emir,Gubarevac,45,Ne,Retko,193,Razvoj,6,Master,Ostalo,Jako Visoko,Muski,52,Visoko,Direktor,Research Director,Nisko,U braku,13245,4,Da,14,3,Korektan,0,17,3,Odlican,0,0,0,0
Nestor,Mandarić,37,Ne,Retko,397,Razvoj,7,Master,Medicina,Nisko,Muski,30,Visoko,Direktor,Research Director,Visoko,Neozenjen-Neudata,13664,4,Ne,13,3,Los,0,16,3,Odlican,5,2,0,2
Vasil,Malbaša,46,Ne,Retko,945,HR,5,Visa Skola,Medicina,Srednje,Muski,80,Visoko,Nizi Menadzer,Human Resources,Srednje,Razveden(a),5021,8,Da,22,4,Odlican,1,16,2,Dobar,4,2,0,2
Boris,Raonić,30,Ne,Retko,852,Razvoj,1,Srednja i nize,Prirodne Nauke,Jako Visoko,Muski,55,Srednje,Nizi Menadzer,Laboratory Technician,Veoma Visoko,U braku,5126,1,Da,12,3,Dobar,2,10,1,Srednji,10,8,3,0
Noa,Radosavac,35,Ne,Retko,1214,Razvoj,1,Fakultet,Medicina,Srednje,Muski,30,Srednje,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,2859,1,Ne,18,3,Los,0,6,3,Dobar,6,4,0,4
Nebojša,Goncić,55,Ne,Retko,111,Prodaja,1,Visa Skola,Prirodne Nauke,Nisko,Muski,70,Visoko,Direktor,Sales Executive,Veoma Visoko,U braku,10239,3,Ne,14,3,Odlican,1,24,4,Dobar,1,0,1,0
Isak,Radanov,34,Ne,Retko,1153,Razvoj,1,Visa Skola,Medicina,Nisko,Muski,94,Visoko,Nizi Menadzer,Manufacturing Director,Srednje,U braku,4325,1,Ne,15,3,Dobar,0,5,2,Dobar,5,2,1,3
Omer,Radosavac,56,Ne,Retko,1400,Razvoj,7,Fakultet,Prirodne Nauke,Jako Visoko,Muski,49,Nisko,Direktor,Manufacturing Director,Veoma Visoko,Neozenjen-Neudata,7260,4,Ne,11,3,Los,0,37,3,Srednji,6,4,0,2
Todor,Rudaljević,23,Ne,Retko,541,Prodaja,2,Srednja i nize,Tehničke Studije,Visoko,Muski,62,Visoko,Izvrsilac,Sales Representative,Nisko,Razveden(a),2322,3,Ne,13,3,Dobar,1,3,3,Dobar,0,0,0,0
Simon,Đojinčević,51,Ne,Retko,432,Razvoj,9,Master,Prirodne Nauke,Jako Visoko,Muski,96,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,2075,3,Ne,23,4,Korektan,2,10,4,Dobar,4,2,0,3
Rastko,Đolović,30,Ne,Retko,288,Razvoj,2,Fakultet,Prirodne Nauke,Visoko,Muski,99,Srednje,Nizi Menadzer,Healthcare Representative,Veoma Visoko,U braku,4152,1,Ne,19,3,Los,3,11,3,Dobar,11,10,10,8
Kosta,Marelj,46,Da,Retko,669,Prodaja,9,Visa Skola,Medicina,Visoko,Muski,64,Srednje,Direktor,Sales Executive,Veoma Visoko,Neozenjen-Neudata,9619,1,Ne,16,3,Odlican,0,9,3,Dobar,9,8,4,7
Aleksej,Miricki,40,Ne,Cesto,530,Razvoj,1,Master,Prirodne Nauke,Visoko,Muski,78,Srednje,Visi Menadzer,Healthcare Representative,Srednje,U braku,13503,1,Ne,22,4,Odlican,1,22,3,Srednji,22,3,11,11
Miodrag,Davidović,51,Ne,Retko,632,Prodaja,21,Master,Marketing,Visoko,Muski,71,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,5441,0,Da,22,4,Odlican,0,11,2,Los,10,7,1,0
Milorad,Dunović,46,Ne,Cesto,638,Razvoj,1,Fakultet,Medicina,Visoko,Muski,40,Srednje,Direktor,Healthcare Representative,Nisko,U braku,10673,2,Da,13,3,Dobar,1,21,5,Srednji,10,9,9,5
Milutin,Milašin,32,Ne,Retko,1093,Prodaja,6,Master,Medicina,Srednje,Muski,87,Visoko,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,5010,1,Ne,16,3,Los,0,12,0,Dobar,11,8,5,7
Nemanja,Dulikrava,28,Ne,Nikad,120,Prodaja,4,Fakultet,Medicina,Srednje,Muski,43,Visoko,Nizi Menadzer,Sales Executive,Visoko,U braku,4221,1,Ne,15,3,Korektan,0,5,3,Odlican,5,4,0,4
Žarko,Risojević,58,Ne,Retko,682,Prodaja,10,Master,Medicina,Jako Visoko,Muski,37,Visoko,Visi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,13872,0,Ne,13,3,Dobar,0,38,1,Srednji,37,10,1,8
Bogdan,Grubanović,44,Ne,Nikad,489,Razvoj,23,Fakultet,Medicina,Srednje,Muski,67,Visoko,Nizi Menadzer,Laboratory Technician,Srednje,U braku,2042,4,Ne,12,3,Dobar,1,17,3,Odlican,3,2,1,2
Pavle,Mirčeta,37,Da,Retko,807,HR,6,Master,Human Resources,Visoko,Muski,63,Visoko,Izvrsilac,Human Resources,Nisko,Razveden(a),2073,4,Da,22,4,Odlican,0,7,3,Dobar,3,2,0,2
Nemanja,Radovanković,32,Ne,Retko,827,Razvoj,1,Srednja i nize,Prirodne Nauke,Jako Visoko,Muski,71,Visoko,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,2956,1,Ne,13,3,Odlican,0,1,2,Dobar,1,0,0,0
Simon,Mitrović,37,Ne,Nikad,1040,Razvoj,2,Visa Skola,Prirodne Nauke,Visoko,Muski,100,Srednje,Nizi Menadzer,Healthcare Representative,Veoma Visoko,Razveden(a),5163,5,Ne,14,3,Odlican,1,17,2,Odlican,1,0,0,0
Demir,Gojak,25,Da,Retko,240,Prodaja,5,Fakultet,Marketing,Visoko,Muski,46,Srednje,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,5744,1,Da,11,3,Odlican,0,6,1,Dobar,6,4,0,3
Aleksa,Raduka,25,Ne,Retko,1280,Razvoj,7,Srednja i nize,Medicina,Jako Visoko,Muski,64,Srednje,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2889,1,Ne,11,3,Dobar,2,2,2,Dobar,2,2,2,1
Teodor,Andan,34,Da,Cesto,658,Razvoj,7,Fakultet,Prirodne Nauke,Nisko,Muski,66,Nisko,Nizi Menadzer,Laboratory Technician,Visoko,Neozenjen-Neudata,6074,1,Da,24,4,Odlican,0,9,3,Dobar,9,7,0,6
Ilija,Raškov,24,Ne,Retko,1127,Razvoj,18,Srednja i nize,Prirodne Nauke,Srednje,Muski,52,Visoko,Izvrsilac,Laboratory Technician,Visoko,U braku,2774,0,Ne,12,3,Dobar,1,6,2,Dobar,5,3,1,2
Predrag,Rudaković,37,Ne,Retko,1189,Prodaja,3,Fakultet,Prirodne Nauke,Visoko,Muski,87,Visoko,Direktor,Sales Executive,Veoma Visoko,Neozenjen-Neudata,7428,2,Ne,12,3,Los,0,12,3,Dobar,5,3,1,3
Adam,Mangović,43,Ne,Cesto,394,Prodaja,26,Visa Skola,Prirodne Nauke,Visoko,Muski,92,Visoko,Visi Menadzer,Manager,Veoma Visoko,U braku,16959,1,Da,12,3,Odlican,2,25,3,Odlican,25,12,4,12
Leonardo,Agbaba,30,Ne,Cesto,1312,Razvoj,23,Fakultet,Prirodne Nauke,Nisko,Muski,96,Nisko,Izvrsilac,Research Scientist,Visoko,Razveden(a),2613,1,Ne,25,4,Dobar,3,10,2,Srednji,10,7,0,9
Vukašin,Dolovački,33,Ne,Nikad,750,Prodaja,22,Visa Skola,Marketing,Visoko,Muski,95,Visoko,Nizi Menadzer,Sales Executive,Srednje,U braku,6146,0,Ne,13,3,Los,1,8,2,Odlican,7,7,0,7
Vujadin,Mišanović,51,Ne,Retko,684,Razvoj,6,Fakultet,Prirodne Nauke,Nisko,Muski,51,Visoko,Direktor,Research Director,Visoko,Neozenjen-Neudata,19537,7,Ne,13,3,Dobar,0,23,5,Dobar,20,18,15,15
Vasilije,Mikerević,31,Da,Retko,249,Prodaja,6,Master,Prirodne Nauke,Srednje,Muski,76,Nisko,Nizi Menadzer,Sales Executive,Visoko,U braku,6172,4,Da,18,3,Korektan,0,12,3,Srednji,7,7,7,7
Noa,Grahovac,19,Da,Retko,528,Prodaja,22,Srednja i nize,Marketing,Jako Visoko,Muski,50,Visoko,Izvrsilac,Sales Representative,Visoko,Neozenjen-Neudata,1675,1,Da,19,3,Odlican,0,0,2,Srednji,0,0,0,0
Andrija,Anđušević,22,Ne,Retko,594,Razvoj,2,Srednja i nize,Tehničke Studije,Visoko,Muski,100,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,2523,0,Ne,14,3,Dobar,1,3,2,Dobar,2,1,2,1
Metodije,Mrlješ,41,Ne,Retko,802,Prodaja,9,Srednja i nize,Prirodne Nauke,Visoko,Muski,96,Visoko,Direktor,Sales Executive,Visoko,Razveden(a),8189,3,Da,13,3,Dobar,1,12,2,Dobar,9,7,0,7
Teodor,Deura,36,Ne,Retko,216,Razvoj,6,Visa Skola,Medicina,Srednje,Muski,84,Visoko,Nizi Menadzer,Manufacturing Director,Srednje,Razveden(a),4941,6,Ne,20,4,Odlican,2,7,0,Dobar,3,2,0,1
Dragoljub,Rajković,51,Da,Cesto,1150,Razvoj,8,Master,Prirodne Nauke,Nisko,Muski,53,Nisko,Direktor,Manufacturing Director,Veoma Visoko,Neozenjen-Neudata,10650,2,Ne,15,3,Odlican,0,18,2,Dobar,4,2,0,3
Muhamed,Marikanović,25,Ne,Retko,959,Prodaja,28,Fakultet,Prirodne Nauke,Nisko,Muski,41,Srednje,Nizi Menadzer,Sales Executive,Visoko,U braku,8639,2,Ne,18,3,Odlican,0,6,3,Dobar,2,2,2,2
Nebojša,Mirosavljević,30,Ne,Retko,1240,HR,9,Fakultet,Human Resources,Visoko,Muski,48,Visoko,Nizi Menadzer,Human Resources,Veoma Visoko,U braku,6347,0,Da,19,3,Odlican,0,12,2,Los,11,9,4,7
Alen,Gradojević,45,Ne,Retko,1316,Razvoj,29,Fakultet,Medicina,Visoko,Muski,83,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,3452,5,Ne,13,3,Korektan,0,9,2,Srednji,6,5,0,3
Uroš,Markuljević,32,Ne,Cesto,689,Prodaja,9,Visa Skola,Medicina,Jako Visoko,Muski,35,Nisko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),4668,0,Ne,17,3,Odlican,3,9,2,Odlican,8,7,0,7
Ivan,Dabarčić,30,Ne,Retko,1427,Razvoj,2,Srednja i nize,Medicina,Srednje,Muski,35,Srednje,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2720,0,Ne,13,3,Odlican,0,6,3,Dobar,5,3,1,2
Denis,Divčić,41,Ne,Cesto,857,Razvoj,10,Fakultet,Prirodne Nauke,Jako Visoko,Muski,91,Srednje,Visi Menadzer,Manager,Nisko,Razveden(a),17181,4,Ne,13,3,Korektan,1,21,2,Srednji,7,6,7,7
Uglješa,Hajdukov,41,Ne,Retko,933,Razvoj,9,Master,Prirodne Nauke,Visoko,Muski,94,Visoko,Izvrsilac,Laboratory Technician,Nisko,U braku,2238,2,Ne,21,4,Odlican,1,7,2,Dobar,5,0,1,4
Dimitrije,Mlinar,35,Ne,Retko,662,Prodaja,1,Doktor Nauka,Marketing,Visoko,Muski,94,Visoko,Direktor,Sales Executive,Srednje,U braku,7295,1,Ne,13,3,Los,2,10,3,Dobar,10,8,0,6
Jakša,Radičević,53,Ne,Retko,1436,Prodaja,6,Visa Skola,Marketing,Srednje,Muski,34,Visoko,Nizi Menadzer,Sales Representative,Visoko,U braku,2306,2,Da,20,4,Odlican,1,13,3,Los,7,7,4,5
Simeon,Đulinac,45,Ne,Retko,194,Razvoj,9,Fakultet,Prirodne Nauke,Srednje,Muski,60,Visoko,Nizi Menadzer,Laboratory Technician,Srednje,Razveden(a),2348,8,Ne,18,3,Dobar,1,20,2,Los,17,9,0,15
Mladen,Mišković,29,Ne,Nikad,1496,Razvoj,1,Srednja i nize,Tehničke Studije,Jako Visoko,Muski,41,Visoko,Nizi Menadzer,Manufacturing Director,Visoko,U braku,4319,1,Ne,13,3,Los,1,10,1,Dobar,10,7,0,9
Dušan,Garabinović,51,Ne,Retko,1169,Razvoj,7,Master,Medicina,Srednje,Muski,34,Srednje,Nizi Menadzer,Manufacturing Director,Visoko,U braku,6132,2,Ne,17,3,Dobar,0,10,2,Dobar,1,0,0,0
Milutin,Galjković,40,Ne,Retko,630,Prodaja,4,Master,Marketing,Visoko,Muski,67,Srednje,Direktor,Sales Executive,Veoma Visoko,U braku,10855,7,Ne,11,3,Los,1,15,2,Srednji,12,11,2,11
Vladimir,Durman,22,Ne,Retko,1256,Razvoj,19,Srednja i nize,Medicina,Visoko,Muski,80,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2323,1,Ne,24,4,Los,2,2,6,Dobar,2,2,2,2
Jovan,Drakula,27,Ne,Nikad,691,Razvoj,9,Fakultet,Medicina,Jako Visoko,Muski,57,Visoko,Izvrsilac,Research Scientist,Srednje,Razveden(a),2024,6,Ne,18,3,Odlican,1,6,1,Los,2,2,2,2
Aleks,Đelošević,28,Ne,Retko,440,Razvoj,21,Fakultet,Medicina,Visoko,Muski,42,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2713,1,Ne,11,3,Dobar,1,5,2,Los,5,2,0,2
Darko,Mihajlović,57,Ne,Retko,334,Razvoj,24,Visa Skola,Prirodne Nauke,Visoko,Muski,83,Veoma Visoko,Direktor,Healthcare Representative,Veoma Visoko,Razveden(a),9439,3,Da,16,3,Korektan,1,12,2,Los,5,3,1,4
Muhamed,Milankov,27,Ne,Nikad,1450,Razvoj,3,Fakultet,Medicina,Visoko,Muski,79,Srednje,Izvrsilac,Research Scientist,Visoko,Razveden(a),2566,1,Da,15,3,Odlican,1,1,2,Srednji,1,1,0,1
Dragoljub,Ristanović,41,Ne,Retko,465,Razvoj,14,Fakultet,Prirodne Nauke,Nisko,Muski,56,Visoko,Izvrsilac,Research Scientist,Visoko,Razveden(a),2451,4,Ne,12,3,Los,1,13,2,Dobar,9,8,1,8
Balša,Maksić,32,Ne,Retko,120,Razvoj,6,Doktor Nauka,Prirodne Nauke,Visoko,Muski,43,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,3038,3,Ne,20,4,Los,0,8,2,Dobar,5,4,1,4
Damjan,Divić,27,Ne,Retko,1157,Razvoj,17,Fakultet,Tehničke Studije,Visoko,Muski,51,Visoko,Izvrsilac,Research Scientist,Srednje,U braku,3058,0,Da,16,3,Odlican,1,6,3,Srednji,5,2,1,1
